source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,1,1,O=C(C1CC(CCCCCCCC)CCCCCCCC)C2=C(SC(C)=C2)C3=C(C=C(C)S3)C1=O,0.01,0.0,6.12,2.79,3.33,,426.52,2.2,True,valid,n,0.01,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,2,2,CC1=CC(C(CCCCCCCC)(CCCCCCCC)C2=C3C=CC(C4=CC=C(C)C5=NSN=C45)=C2)=H10C3C=C1,0.0048,0.0,5.33,3.51,1.83,,983.34,2.01,False,invalid_smiles,n,0.0048,n,low,0.0,0_to_1,0.0,0_to_1,0.0,False,False
OPECM,3,3,CC1=CC(CCCCCCCC)=C(C2=CC=C(C(C3=C(F)C(F)=C(C(C4=CC=C(C5=C(CCCCCCCC)C=C(C)S5)S4)=O)C(F)=C3F)=O)S2)S1,0.0,0.0,5.89,2.1,3.79,,556.65,0.55,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,4,4,CC1=CC(CCCCCC)=C(C2=CC(CCCCCC)=C(C3=CC(CCCCCC)=C(C4=CC(CCCCCC)=C(C)S4)S3)S2)S1,0.0,0.2,5.4,1.47,3.93,,629.42,0.45,True,valid,p,0.2,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,5,5,CC1=CC=C(C2=C3C=C(C4=CC=C(C5=CC=C(C)S5)S4)C=C2)C(C3(CCCCCCCC)CCCCCCCC)=C1,0.0,0.02,5.31,1.76,3.55,,569.86,0.51,True,valid,p,0.02,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,6,6,CCCCCCCCC(CCCCCCCC)N1C2=CC(C3=CC=C(C(C4=NSN=C54)=CC=C5C6=CC=C(S6)C7=CC=CC=C7)S3)=CC=C2C8=CC=C(C9=CC=CC=C9)C=C81,0.0,0.03,5.4,1.47,3.93,,963.48,1.18,True,valid,p,0.03,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,7,7,CC1=CC(CCCCCCCCCCCC)=C(C2=C3C(N=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=N3)=C(C6=C(CCCCCCCCCCCC)C=C(C7=CC(C(CCCCCCCCCCCC)(CCCCCCCCCCCC)C8=C9C=CC(C)=C8)=C9C=C7)S6)S2)S1,0.0,0.03,4.84,2.29,2.55,,1057.55,1.2,True,valid,p,0.03,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,8,8,CC(C=C1)=CC2=C1C(C=C3)=C(C2(CCCCCCCCCCCC)CCCCCCCCCCCC)C=C3C(S4)=CC(CCCCCCCCCCCC)=C4C5=C6C(N=C7C8=C(C(C7=N6)=CC=C9)C9=CC=C8)=C(C%10=C(CCCCCCCCCCCC)C=C(C)S%10)S5,0.0,0.2,5.0,2.53,2.48,,1050.93,1.56,True,valid,p,0.2,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,9,9,CC1=CC=C(/C=C/C2=CC=C(C3=CC=C(C(C=CC(C)=C4)=C4C5(CCCCCCCC)CCCCCCCC)C5=C3)S2)S1,0.0,0.02,5.12,2.07,3.05,,635.87,0.12,True,valid,p,0.02,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,10,10,CC1=CC2=C(S1)C=C(C3=CC=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)S3)S2,0.0,0.02,5.1,2.27,2.83,,578.22,0.63,True,valid,p,0.02,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
