source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,1,1,O=C(C1CC(CCCCCCCC)CCCCCCCC)C2=C(SC(C)=C2)C3=C(C=C(C)S3)C1=O,0.01,0.0,6.12,2.79,3.33,,426.52,2.2,True,valid,n,0.01,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,3,3,CC1=CC(CCCCCCCC)=C(C2=CC=C(C(C3=C(F)C(F)=C(C(C4=CC=C(C5=C(CCCCCCCC)C=C(C)S5)S4)=O)C(F)=C3F)=O)S2)S1,0.0,0.0,5.89,2.1,3.79,,556.65,0.55,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,4,4,CC1=CC(CCCCCC)=C(C2=CC(CCCCCC)=C(C3=CC(CCCCCC)=C(C4=CC(CCCCCC)=C(C)S4)S3)S2)S1,0.0,0.2,5.4,1.47,3.93,,629.42,0.45,True,valid,p,0.2,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,5,5,CC1=CC=C(C2=C3C=C(C4=CC=C(C5=CC=C(C)S5)S4)C=C2)C(C3(CCCCCCCC)CCCCCCCC)=C1,0.0,0.02,5.31,1.76,3.55,,569.86,0.51,True,valid,p,0.02,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,6,6,CCCCCCCCC(CCCCCCCC)N1C2=CC(C3=CC=C(C(C4=NSN=C54)=CC=C5C6=CC=C(S6)C7=CC=CC=C7)S3)=CC=C2C8=CC=C(C9=CC=CC=C9)C=C81,0.0,0.03,5.4,1.47,3.93,,963.48,1.18,True,valid,p,0.03,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,7,7,CC1=CC(CCCCCCCCCCCC)=C(C2=C3C(N=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=N3)=C(C6=C(CCCCCCCCCCCC)C=C(C7=CC(C(CCCCCCCCCCCC)(CCCCCCCCCCCC)C8=C9C=CC(C)=C8)=C9C=C7)S6)S2)S1,0.0,0.03,4.84,2.29,2.55,,1057.55,1.2,True,valid,p,0.03,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,8,8,CC(C=C1)=CC2=C1C(C=C3)=C(C2(CCCCCCCCCCCC)CCCCCCCCCCCC)C=C3C(S4)=CC(CCCCCCCCCCCC)=C4C5=C6C(N=C7C8=C(C(C7=N6)=CC=C9)C9=CC=C8)=C(C%10=C(CCCCCCCCCCCC)C=C(C)S%10)S5,0.0,0.2,5.0,2.53,2.48,,1050.93,1.56,True,valid,p,0.2,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,9,9,CC1=CC=C(/C=C/C2=CC=C(C3=CC=C(C(C=CC(C)=C4)=C4C5(CCCCCCCC)CCCCCCCC)C5=C3)S2)S1,0.0,0.02,5.12,2.07,3.05,,635.87,0.12,True,valid,p,0.02,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,10,10,CC1=CC2=C(S1)C=C(C3=CC=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)S3)S2,0.0,0.02,5.1,2.27,2.83,,578.22,0.63,True,valid,p,0.02,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,11,11,O=C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C1=O)C2=C(C1=CC(/C=C/C3=C(CCCCCC)C=C(C4=CC(F)=C(/C=C/C5=C(F)C=C(C6=CC(CCCCCC)=C(/C=C/C)S6)C7=NSN=C75)C8=NSN=C48)S3)=C9C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C%10=O)=O)C9=C%10C=C2C,3.87,0.0,5.02,3.2,1.82,,1589.92,1.06,True,valid,n,3.87,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,13,13,CC1=CC=C(C(N(CC(CCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC(CCCCCCCCCCCC)=C(C6=CC=C(C7=C(CCCCCCCCCCCC)C=C(C)S7)S6)S5)S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,0.003,0.015,4.9,2.34,2.57,,1094.52,1.25,True,valid,p,0.015,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,15,15,CC1=CC=C(C(N(CC(CC)CCCC)C2=O)=C3C2=C(C4=CC=C(C5=C(CCCCCCCCCCCC)C=C(C6=CC=C(/C=C/C7=CC=C(C8=C(CCCCCCCCCCCC)C=C(C)S8)S7)S6)S5)S4)N(CC(CCCC)CC)C3=O)S1,0.0,0.05,4.99,2.17,2.82,,949.42,0.86,True,valid,p,0.05,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,16,16,CC1=C(C(N2CC(CCCCCC)CCCCCCCC)=O)C3=C(C(C(N4CC(CCCCCC)CCCCCCCC)=O)=C(C5=CC=C(C6=CC=C(C)S6)S5)C=C3C2=O)C(C4=O)=C1,1.9,0.0,5.19,3.61,1.58,,719.61,0.35,True,valid,n,1.9,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,17,17,CC1=C(C(N2CCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)=O)C3=C(C(C(N4CCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=O)=C(C5=CC=C(C6=CC=C(C)S6)S5)C=C3C2=O)C(C4=O)=C1,1.04,0.0,5.58,3.75,1.82,,870.5,1.16,True,valid,n,1.04,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,18,18,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(/C=N/N=C/C)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.41,0.36,5.53,3.0,2.53,,720.66,1.01,True,valid,n,0.41,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,20,20,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,4.5,4.95,2.3,2.64,,896.54,1.23,True,valid,p,4.5,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
